shop_cluster,item_category_id,item_price_log,item_cnt_lag_1_log,item_cnt_lag_2_log,item_cnt_lag_3_log,price_rel_category,price_rel_category_log,price_discount,is_new_price,price_change_pct,price_change_2m_pct,revenue_potential_log,price_demand_elasticity,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,date_block_num,target_log
0,3,4.135166556742356,1.969905654611529,1.8718021769015913,2.057962510002712,0.9044116317041717,0.6441731061247472,-0.06818195936636984,0,0.0,0.0,5.941367904867621,0.0,6.166666666666667,0.665006265634645,6.166666666666667,0.5947996861689376,10,2.057962510002712
0,2,4.051784947803305,1.8196988379172965,1.7047480922384253,1.9213246735826988,1.018017834591381,0.702115759648252,-0.07377064364415686,0,0.0,0.0,5.680530906595567,0.0,5.166666666666667,0.6650062656346428,5.166666666666667,0.5947996861689367,10,1.9213246735826988
0,2,3.960813169597578,2.1004689088719113,2.0149030205422647,2.178155014615869,0.9279277607337367,0.6564457269872929,-0.08035730707905231,0,0.0,0.0,5.914191957445651,0.0,7.166666666666667,0.665006265634645,7.166666666666667,0.5947996861689376,10,2.178155014615869
0,1,4.283586561860629,1.969905654611529,1.8718021769015913,2.057962510002712,1.051470433607289,0.7185568207110861,-0.05921065010386184,0,0.0,0.0,6.091660499337314,0.0,6.166666666666667,0.665006265634645,6.166666666666667,0.5947996861689376,10,2.057962510002712
0,1,4.212127597878484,1.8196988379172965,1.7047480922384253,1.9213246735826988,0.9779410326557304,0.682056421156414,-0.06338041360839253,0,0.0,0.0,5.84297903984449,0.0,5.166666666666667,0.6650062656346428,5.166666666666667,0.5947996861689367,10,1.9213246735826988
1,1,4.1588830833596715,1.969905654611529,1.8718021769015913,2.057962510002712,0.9264704519896394,0.655689547302107,-0.045454690082622706,0,0.0,0.0,5.965402872780123,0.0,6.166666666666667,0.665006265634645,6.166666666666667,0.5947996861689376,10,2.057962510002712
1,1,4.110873864173311,1.969905654611529,1.8718021769015913,2.057962510002712,0.8823528114187041,0.6325224898096947,-0.09090922865011697,0,0.0,0.0,5.916741000912046,0.0,6.166666666666667,0.665006265634645,6.166666666666667,0.5947996861689376,10,2.057962510002712
1,3,4.276666119016055,1.969905654611529,1.8718021769015913,2.057962510002712,1.0441174935121333,0.7149661528382159,-1.4084505062239572e-07,0,0.0,0.0,6.084658853666806,0.0,6.166666666666667,0.665006265634645,6.166666666666667,0.5947996861689376,10,2.057962510002712
0,0,4.051784947803305,1.969905654611529,1.8718021769015913,2.057962510002712,1.018017834591381,0.702115759648252,-0.07377064364415686,0,0.0,0.0,5.856803945738603,0.0,6.166666666666667,0.665006265634645,6.166666666666667,0.5947996861689376,10,2.057962510002712
0,0,3.960813169597578,1.8196988379172965,1.7047480922384253,1.9213246735826988,0.9279277607337367,0.6564457269872929,-0.08035730707905231,0,0.0,0.0,5.588203258804043,0.0,5.166666666666667,0.6650062656346428,5.166666666666667,0.5947996861689367,10,1.9213246735826988
1,3,4.2626798770413155,1.6428726885203377,1.5040773967762742,1.763017000362401,1.0294116133218216,0.7077459053860508,-0.07894748961217246,0,0.0,0.0,5.6798312538336875,0.0,4.166666666666667,0.6650062656346428,4.166666666666667,0.5947996861689372,10,1.763017000362401
1,3,4.189654742026425,1.969905654611529,1.8718021769015913,2.057962510002712,0.9558822123702628,0.6708413511748014,-0.08450717119617313,0,0.0,0.0,5.996576458994158,0.0,6.166666666666667,0.665006265634645,6.166666666666667,0.5947996861689376,10,2.057962510002712
1,3,4.110873864173311,1.8196988379172965,1.7047480922384253,1.9213246735826988,0.8823528114187041,0.6325224898096947,-0.09090922865011697,0,0.0,0.0,5.740435792304236,0.0,5.166666666666667,0.6650062656346428,5.166666666666667,0.5947996861689367,10,1.9213246735826988
1,2,4.02535169073515,1.6428726885203377,1.5040773967762742,1.763017000362401,0.9909908124340878,0.6886324105229882,-0.09836080354740928,0,0.0,0.0,5.439599891381926,0.0,4.166666666666667,0.6650062656346428,4.166666666666667,0.5947996861689372,10,1.763017000362401
1,2,3.9318256327243257,1.969905654611529,1.8718021769015913,2.057962510002712,0.9009007385764435,0.6423278467702938,-0.10714301658160419,0,0.0,0.0,5.734958092124651,0.0,6.166666666666667,0.665006265634645,6.166666666666667,0.5947996861689376,10,2.057962510002712
1,1,4.2626798770413155,1.8196988379172965,1.7047480922384253,1.9213246735826988,1.0294116133218216,0.7077459053860508,-0.07894748961217246,0,0.0,0.0,5.894127314219024,0.0,5.166666666666667,0.6650062656346428,5.166666666666667,0.5947996861689367,10,1.9213246735826988
0,1,4.135166556742356,2.1004689088719113,2.0149030205422647,2.178155014615869,0.9044116317041717,0.6441731061247472,-0.06818195936636984,0,0.0,0.0,6.091208066939962,0.0,7.166666666666667,0.665006265634645,7.166666666666667,0.5947996861689376,10,2.178155014615869
1,0,4.127134385045092,1.8196988379172965,1.7047480922384253,1.9213246735826988,1.099098901063261,0.7415081579101086,-1.639343993886655e-07,0,0.0,0.0,5.756912414710375,0.0,5.166666666666667,0.6650062656346428,5.166666666666667,0.5947996861689367,10,1.9213246735826988
1,3,4.343805421853684,1.6428726885203377,1.5040773967762742,1.763017000362401,1.117646894463692,0.7503055167855232,-1.3157893008486354e-07,0,0.0,0.0,5.761799778803507,0.0,4.166666666666667,0.6650062656346428,4.166666666666667,0.5947996861689372,10,1.763017000362401
1,3,4.204692619390966,1.8196988379172965,1.7047480922384253,1.9213246735826988,0.9705880925605745,0.6783320223428548,-1.5151512855471339e-07,0,0.0,0.0,5.835453805103824,0.0,5.166666666666667,0.6650062656346428,5.166666666666667,0.5947996861689367,10,1.9213246735826988
0,3,4.324132656254979,1.8196988379172965,1.7047480922384253,1.9213246735826988,1.0955880741782242,0.7398342176492219,-0.019736971087240707,0,0.0,0.0,5.956264739269241,0.0,5.166666666666667,0.6650062656346428,5.166666666666667,0.5947996861689367,10,1.9213246735826988
0,3,4.255612709818223,2.1004689088719113,2.0149030205422647,2.178155014615869,1.0220586732266657,0.7041161375989766,-0.02112689843283122,0,0.0,0.0,6.213237159114192,0.0,7.166666666666667,0.665006265634645,7.166666666666667,0.5947996861689376,10,2.178155014615869
0,3,4.182050142641207,1.969905654611529,1.8718021769015913,2.057962510002712,0.948529272275107,0.6670748686630528,-0.022727420798875686,0,0.0,0.0,5.988873693744055,0.0,6.166666666666667,0.665006265634645,6.166666666666667,0.5947996861689376,10,2.057962510002712
1,2,4.127134385045092,1.6428726885203377,1.5040773967762742,1.763017000362401,1.099098901063261,0.7415081579101086,-1.639343993886655e-07,0,0.0,0.0,5.542713473895698,0.0,4.166666666666667,0.6650062656346428,4.166666666666667,0.5947996861689372,10,1.763017000362401
0,2,4.102643365036796,1.8196988379172965,1.7047480922384253,1.9213246735826988,1.0720718789059678,0.7285490143872153,-0.024590323837651917,0,0.0,0.0,5.732094545358296,0.0,5.166666666666667,0.6650062656346428,5.166666666666667,0.5947996861689367,10,1.9213246735826988
1,0,3.9318256327243257,1.6428726885203377,1.5040773967762742,1.763017000362401,0.9009007385764435,0.6423278467702938,-0.10714301658160419,0,0.0,0.0,5.344723739362192,0.0,4.166666666666667,0.6650062656346428,4.166666666666667,0.5947996861689372,10,1.763017000362401
0,2,4.0163830207523885,2.1004689088719113,2.0149030205422647,2.178155014615869,0.9819818050483233,0.6840972557689502,-0.02678588807394866,0,0.0,0.0,5.970662170228688,0.0,7.166666666666667,0.665006265634645,7.166666666666667,0.5947996861689376,10,2.178155014615869
0,1,4.324132656254979,1.969905654611529,1.8718021769015913,2.057962510002712,1.0955880741782242,0.7398342176492219,-0.019736971087240707,0,0.0,0.0,6.132671097707954,0.0,6.166666666666667,0.665006265634645,6.166666666666667,0.5947996861689376,10,2.057962510002712
1,1,4.23410650459726,1.6428726885203377,1.5040773967762742,1.763017000362401,0.9999998529411981,0.6931471070305416,-0.04225365602061182,0,0.0,0.0,5.6509441276402,0.0,4.166666666666667,0.6650062656346428,4.166666666666667,0.5947996861689372,10,1.763017000362401
0,1,4.255612709818223,1.8196988379172965,1.7047480922384253,1.9213246735826988,1.0220586732266657,0.7041161375989766,-0.02112689843283122,0,0.0,0.0,5.886978648860817,0.0,5.166666666666667,0.6650062656346428,5.166666666666667,0.5947996861689367,10,1.9213246735826988
0,0,4.102643365036796,1.969905654611529,1.8718021769015913,2.057962510002712,1.0720718789059678,0.7285490143872153,-0.024590323837651917,0,0.0,0.0,5.908395389350976,0.0,6.166666666666667,0.665006265634645,6.166666666666667,0.5947996861689376,10,2.057962510002712
0,0,4.0163830207523885,1.8196988379172965,1.7047480922384253,1.9213246735826988,0.9819818050483233,0.6840972557689502,-0.02678588807394866,0,0.0,0.0,5.644616163986985,0.0,5.166666666666667,0.6650062656346428,5.166666666666667,0.5947996861689367,10,1.9213246735826988
1,3,4.30406509320417,1.6428726885203377,1.5040773967762742,1.763017000362401,1.0735292538927568,0.7292521090652322,-0.03947381059555133,0,0.0,0.0,5.721655136190831,0.0,4.166666666666667,0.6650062656346428,4.166666666666667,0.5947996861689372,10,1.763017000362401
1,3,4.23410650459726,1.969905654611529,1.8718021769015913,2.057962510002712,0.9999998529411981,0.6931471070305416,-0.04225365602061182,0,0.0,0.0,6.041587156511192,0.0,6.166666666666667,0.665006265634645,6.166666666666667,0.5947996861689376,10,2.057962510002712
1,3,4.1588830833596715,1.8196988379172965,1.7047480922384253,1.9213246735826988,0.9264704519896394,0.655689547302107,-0.045454690082622706,0,0.0,0.0,5.789072927260093,0.0,5.166666666666667,0.6650062656346428,5.166666666666667,0.5947996861689367,10,1.9213246735826988
1,2,4.07753744390572,1.6428726885203377,1.5040773967762742,1.763017000362401,1.0450448567486743,0.7154197240946275,-0.049180483740904335,0,0.0,0.0,5.492485145625673,0.0,4.166666666666667,0.6650062656346428,4.166666666666667,0.5947996861689372,10,1.763017000362401
1,2,3.9889840465642745,1.969905654611529,1.8718021769015913,2.057962510002712,0.9549547828910301,0.6703670642138558,-0.05357159757650054,0,0.0,0.0,5.793044095724278,0.0,6.166666666666667,0.665006265634645,6.166666666666667,0.5947996861689376,10,2.057962510002712
1,0,4.02535169073515,1.8196988379172965,1.7047480922384253,1.9213246735826988,0.9909908124340878,0.6886324105229882,-0.09836080354740928,0,0.0,0.0,5.653716496982717,0.0,5.166666666666667,0.6650062656346428,5.166666666666667,0.5947996861689367,10,1.9213246735826988
1,1,4.30406509320417,1.8196988379172965,1.7047480922384253,1.9213246735826988,1.0735292538927568,0.7292521090652322,-0.03947381059555133,0,0.0,0.0,5.9359782638898455,0.0,5.166666666666667,0.6650062656346428,5.166666666666667,0.5947996861689367,10,1.9213246735826988
0,1,4.182050142641207,2.1004689088719113,2.0149030205422647,2.178155014615869,0.948529272275107,0.6670748686630528,-0.022727420798875686,0,0.0,0.0,6.138730869749095,0.0,7.166666666666667,0.665006265634645,7.166666666666667,0.5947996861689376,10,2.178155014615869
